,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
2814,-10.0,4.5,2.0,42.0,{5CA201F3-0580-434D-887D-222BA0560400},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3
2815,-10.0,5.0,2.0,30.0,{823E1137-CC2F-47AE-9714-9F403102BCAC},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2816,-10.0,6.6,2.0,50.0,{82E5F3F6-1B69-431D-BBEA-EBD33C3DFCA2},1,0,2,3,2,3,2,3,1,3,2,3,2,3,3,3,1,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2817,-12.0,7.0,2.0,32.0,{2E0F101E-3347-492D-BE37-B0B9827B803B},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,1,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2818,-10.0,5.4,2.0,30.0,{D75BEA74-C1A1-43BD-AF04-6DDE12427570},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2819,-11.0,10.3,3.0,50.0,{4567ED84-BBED-472F-914E-D09A866F88C4},1,0,1,1,2,1,3,1,2,1,1,1,1,2,2,1,1,1,3,3,2,2,2,1,3,1,4,1,3,1,1,1,1,1,1
2820,-12.0,1.0,2.0,38.0,{2BBE58AC-38CC-4C0E-937F-B47CA9634F56},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,3,4,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3
2821,-3.0,7.0,1.4,50.0,{43AD4C8B-901C-40C8-B098-3E4DCA83CBFD},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
2822,-10.0,5.0,1.0,50.0,{0573E9DC-7DF2-4997-A808-18F05E1ABE86},1,1,2,0,4,0,2,0,1,0,2,3,2,1,1,0,3,2,4,3,2,2,2,1,0,3,3,0,1,1,0,0,0,0,2
2823,-12.0,5.0,2.0,50.0,{DA8EF497-9C18-4C79-BC37-7ACCE8E6C850},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2824,-10.0,4.8,2.0,50.0,{61DFC2E6-2E26-48EC-8DF7-D0AAA05F2466},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3
2825,-9.0,7.2,3.0,50.0,{D0B90D93-1AEB-452A-9B0E-0E66819A4CCC},1,1,1,0,2,0,3,0,1,1,1,3,1,1,3,0,1,1,3,3,2,2,2,1,0,3,2,1,1,1,0,0,1,0,1
2826,-7.0,5.0,2.0,90.0,{BD407666-79C7-4A5C-9619-1DE7695314E8},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
2827,-1.0,7.0,1.0,70.0,{2BBFAFDC-9B32-4B93-BB47-BCFECC14973A},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2828,-1.0,7.0,1.0,70.0,{80F638AD-D879-4EB9-9E23-64908CB1551B},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2829,-12.0,5.0,2.0,50.0,{EE026916-9AD6-4029-B6A4-6766D578201F},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2830,-9.0,7.0,3.0,50.0,{882841F3-2FA2-4B76-9CA2-D099BF81D584},1,1,2,0,2,0,3,0,1,1,2,3,2,1,3,0,1,1,3,3,2,2,2,1,0,3,2,1,1,1,0,0,1,0,2
2831,-8.0,7.5,6.0,90.0,{1E9A80DD-4FCF-4F9E-AE01-099B9797AD52},1,0,4,1,0,1,4,1,4,1,4,1,4,0,2,1,0,4,4,4,4,4,4,4,1,0,4,1,2,2,1,4,4,4,4
2832,-12.0,5.0,2.0,50.0,{FDBF596A-BA71-4E6C-A53E-8FDD2CCE587E},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2833,-1.0,7.0,2.0,50.0,{8C31BC36-6D2A-4BB1-9A52-F4AF2F164AA4},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
2834,-12.0,7.0,1.6,50.0,{68BA77CA-5170-4C50-9887-1D0809098AB0},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2835,-12.0,7.9,2.0,32.0,{A9DAD06D-C6FB-4CEE-8F7C-EEDE2580EA7D},1,0,3,3,2,3,3,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
2836,-10.0,5.0,2.0,38.0,{59871DCB-C678-4BD4-A373-B4C2B8AF59F6},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2837,-9.0,7.0,2.0,50.0,{E05186BF-EB52-4E55-863F-7D5C5538D5C0},1,1,2,0,2,0,3,0,1,0,2,3,2,1,1,0,1,1,3,3,2,2,2,1,0,3,3,1,1,1,0,0,1,3,3
2838,-12.0,5.0,2.0,50.0,{B45E591B-C7D4-47AF-942A-B9A6224DE93B},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2839,-12.0,5.0,2.0,50.0,{384B6A95-F3B7-4E5B-AB72-59FB7A2E7AB4},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2840,-12.0,5.0,2.0,50.0,{931DE1E0-5143-4252-9213-52AA8FE4383D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2841,-10.0,4.6,2.0,30.0,{ED3CB0C4-8C94-4232-B84D-5C0666891AC2},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2842,-10.0,5.4,2.0,30.0,{01F5291A-9DC5-4A17-883C-9A8843321B73},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2843,-10.0,5.5,2.0,30.0,{AAF779F3-65CD-4A20-9D97-D8802337D25C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2844,-12.0,5.0,2.0,50.0,{A48113E2-5037-4571-BE1B-AEA78D46B631},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2845,-12.0,5.0,2.0,50.0,{3C3BB671-9657-4F34-B0CE-BF9EF5E9950D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2846,-8.0,13.8,4.0,50.0,{06B4F490-17A4-4840-93C2-2E047CC5ED40},1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1
2847,-12.0,5.0,2.0,50.0,{24F832BD-8E5C-4454-A864-B2BA85BAA2D0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2848,-12.0,5.0,2.0,50.0,{B37089FC-E462-4F16-B2B8-C6129DFB86FD},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2849,-12.0,5.0,2.0,50.0,{2B82568D-0EC5-41D4-9404-29BED958D01A},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2850,-12.0,5.0,1.8,34.0,{FFCBF440-A459-4A29-9337-9B0424927051},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2851,-10.0,7.0,1.8,50.0,{FED8EDCB-DE4B-4A45-AF56-CAF9627F0B25},0,1,2,0,2,0,3,0,1,0,2,2,2,1,4,0,1,2,3,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2852,-10.0,5.0,1.0,50.0,{FC56A8C2-4698-4AE0-BC15-666F5F060D71},0,1,2,0,4,0,2,0,1,0,2,2,2,1,4,0,3,2,4,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2853,-9.0,9.0,3.0,50.0,{70C81B41-D061-4709-A788-6023D7E55187},1,1,1,0,2,0,3,0,1,1,1,1,1,1,3,0,1,1,3,0,2,2,2,0,0,3,2,1,1,1,1,1,1,1,1
2854,-10.0,5.0,2.0,30.0,{7102FB44-4D34-42E6-A97A-1CD2B72BBF54},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2855,-7.0,5.1,2.0,90.0,{018B297E-404C-4415-9EF9-9D2A25AA7F4B},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,4,4,4,4
2856,-12.0,5.0,2.0,50.0,{C36B1EC6-9251-4CD5-B46F-50AF571E03CB},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2857,-12.0,5.0,2.0,50.0,{BD0FC490-2BBB-4DFD-8280-940B61743FD4},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2858,-9.0,9.0,2.0,50.0,{C15ECC27-B176-4C18-BCA3-6079B2A9B0C6},1,1,1,0,2,0,3,0,1,0,1,3,1,1,1,0,1,1,3,0,2,2,2,0,0,3,3,1,1,1,0,0,0,0,0
2859,-12.0,7.9,2.0,50.0,{AE0C8196-AE43-4959-86F5-193D4D92154F},1,0,2,3,2,3,2,3,2,3,2,3,2,3,1,3,1,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2860,-9.0,9.0,2.0,50.0,{0314E246-F490-4BF9-92CA-C1884608B94B},1,1,1,0,2,0,3,0,1,0,1,3,1,1,1,0,1,1,3,0,2,2,2,0,0,3,3,1,1,1,0,0,0,0,0
2861,-9.0,9.0,2.0,50.0,{9DEE8FFA-09CC-456B-ACDB-BB7BB13256EF},1,1,1,0,2,0,3,0,1,0,1,3,1,1,1,0,1,1,3,0,2,2,2,0,0,3,3,1,1,1,0,0,0,0,0
2862,-8.0,7.5,4.0,50.0,{2E22F1AF-37AB-43BC-8B0D-B6494EB309E2},1,0,1,1,2,1,3,1,1,1,1,1,1,3,2,1,1,1,3,0,2,2,2,0,1,2,4,1,2,1,1,1,1,1,1
2863,-1.0,7.0,2.0,70.0,{79B1E173-9904-4005-9000-C8E09F5695C4},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2864,-10.0,6.6,2.0,50.0,{FAA3DBEA-A8A8-4742-8C13-589D336B61DB},1,0,2,3,2,3,2,3,1,3,2,3,2,3,3,3,1,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2865,-12.0,7.0,1.6,50.0,{6909A477-221A-48CA-AC32-F1C6977BF431},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2866,-1.0,7.0,2.0,70.0,{C7215F07-06F5-4A24-8B29-082C7016BD8B},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2867,-9.0,9.0,3.0,50.0,{B9349638-25EE-4BBD-AF4F-48BB3EFE4AE6},1,1,1,0,2,0,3,0,1,1,1,1,1,1,3,0,1,1,3,0,2,2,2,0,0,3,2,1,1,1,1,1,1,1,1
2868,-10.0,8.5,3.0,50.0,{BCA99383-DC7E-4412-BEB6-4FDBE30FD9D1},1,0,1,3,2,3,3,3,1,1,1,3,1,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
2869,-1.0,7.0,1.0,70.0,{867773CA-D71E-4E5A-A53F-E34368D255C5},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2870,-10.0,7.0,1.8,50.0,{0374C024-6107-4B81-85A1-9462ABF30F2F},0,1,2,0,2,0,3,0,1,0,2,2,2,1,4,0,1,2,3,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2871,-9.0,7.7,2.0,52.0,{CBE0248D-2DA9-4958-9781-12D1B6A0D053},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,1,2,1,1,3,2,3,3,3,3,3,3,3,3,3
2872,-12.0,5.0,2.0,50.0,{B33DCB29-E554-4F69-9BDF-323D9BF8AD89},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
2873,-12.0,5.0,2.0,50.0,{0D82F956-7078-49F6-A2CB-57167D7FF093},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2874,-12.0,5.0,2.0,50.0,{7DC3B875-B6A0-4FBD-83E2-E4D0F93A3D00},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2875,-12.0,5.0,1.8,34.0,{CC049518-4A00-4105-A580-4C5F6C81289C},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2876,-10.0,6.9,2.0,50.0,{FFDE14AD-30AB-4B03-9A14-0B79B27BA73E},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2877,-10.0,7.4,2.0,50.0,{289F7402-6CD5-4A0A-A8B3-D9414C59406A},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2878,-10.0,7.0,1.8,50.0,{6996DCCB-85A4-4F1B-9036-242F7B7B96E4},0,1,2,0,2,0,3,0,1,0,2,2,2,1,4,0,1,2,3,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2879,-10.0,7.0,1.0,50.0,{DA8BAB26-EE5A-4529-991D-F9B8C6577A66},0,1,2,0,2,0,3,0,1,0,2,2,2,1,1,0,1,2,3,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2880,-12.0,5.0,2.0,50.0,{D7D0DAA8-F858-4F75-96E5-3D0809242EBA},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2881,-12.0,5.0,2.0,50.0,{8069A3B0-0C52-4C26-BC46-EEFE13EB7180},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2882,-12.0,7.0,1.6,50.0,{B8929C63-EA4C-4083-8FA1-F014E2DB7F25},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2883,-10.0,5.0,2.0,50.0,{7D1FE53C-3F15-407B-B3E6-3E57CCEB40A6},0,1,2,0,4,0,2,0,1,0,2,2,2,1,4,0,3,2,4,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2884,-9.0,9.0,3.0,50.0,{1533EE56-1392-42D3-90DB-4C5BBA18A6D4},1,1,1,0,2,0,3,0,1,1,1,1,1,1,3,0,1,1,3,0,2,2,2,0,0,3,2,1,1,1,1,1,1,1,1
2885,-9.0,9.0,3.0,50.0,{B7309893-70BC-43F4-8E29-51DC016F7E9D},1,1,1,0,2,0,3,0,1,1,1,1,1,1,3,0,1,1,3,0,2,2,2,0,0,3,2,1,1,1,1,1,1,1,1
2886,-12.0,3.3,2.0,50.0,{DC7537D8-5087-4038-8C7C-C7C5F84A6034},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
2887,-9.0,10.0,2.0,50.0,{261FF61D-0DD0-47DE-AA69-913B4CC73415},1,0,1,3,2,3,1,3,1,3,1,3,1,2,1,3,1,1,3,0,2,1,2,0,3,2,2,3,3,3,4,0,3,3,3
2888,-1.0,7.0,1.0,70.0,{FAEDFD1E-FB88-41CF-B552-35A8C68BB597},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2889,-10.0,6.9,2.0,30.0,{5902EDA4-9A2A-4623-8611-28DD14206618},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
2890,-1.0,7.0,1.0,70.0,{1C8975AB-7C6D-4C27-8EED-31035BACEB7C},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2891,-7.0,7.0,2.0,66.0,{3D3ABB73-1CDC-4C3F-A8DE-A950FCB41170},1,0,0,4,2,2,0,2,1,4,0,3,0,0,3,3,0,1,0,0,0,2,0,0,3,2,3,3,3,3,4,0,0,0,0
2892,-12.0,5.0,2.0,50.0,{5000D52A-B946-44DD-9247-383EA5A66917},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2893,-12.0,3.0,1.8,50.0,{8B0A4A28-79CE-4703-BE16-0CBC6E501CAB},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
2894,-9.0,9.0,3.0,50.0,{DF9A0A2B-61A5-4BAD-8432-D59C0DF83F66},1,1,1,0,2,0,3,0,1,1,1,1,1,1,3,0,1,1,3,0,2,2,2,0,0,3,2,1,1,1,1,1,1,1,1
2895,-9.0,7.0,1.0,66.0,{30EB35FE-5817-4F3F-AFC1-0092F093EA2D},1,1,2,0,2,0,2,0,2,0,2,3,2,1,1,0,0,1,4,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0
2896,-10.0,8.5,3.0,50.0,{7A46B998-8FF3-466A-A5D7-84ACFF95712E},1,0,1,3,2,3,3,3,1,1,1,3,1,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
2897,-1.0,7.0,1.0,70.0,{B69E6B9A-40EF-473F-94A8-B4B875825F54},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2898,-1.0,7.0,1.0,50.0,{12365BD3-12DE-44E9-9613-3405AF5323EB},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
2899,-12.0,7.0,1.0,50.0,{699F154F-B9AF-4B4F-BAB5-3BE9C2DECF05},1,1,2,0,2,0,2,0,2,0,2,3,2,1,1,0,1,2,4,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2900,-12.0,3.5,2.0,30.0,{1F9271BD-3230-474C-8AF6-C6C8B619A53F},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2901,-8.0,22.0,5.0,50.0,{7F6BC345-64A8-4DE0-AA5D-9FE0D33588DF},1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,0,1,0,1,1,2,1,1,1,1,1,1
2902,-9.0,6.9,2.0,50.0,{C8A3EC30-9B3A-43C9-8F08-404D94BC3B08},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2903,-9.0,9.0,3.0,50.0,{84ED40F4-E977-4126-AD3A-E8BBB914F39E},1,0,1,3,2,3,3,1,1,1,1,1,1,2,3,3,1,1,3,0,2,2,2,0,3,2,4,1,3,1,1,1,1,1,1
2904,-12.0,5.0,1.8,34.0,{4DE33983-1421-4091-ACEE-5B231E8BB95D},0,1,3,0,3,0,3,0,3,0,3,2,3,1,4,0,3,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
2905,-12.0,7.9,2.0,50.0,{89DB2FD8-ECA9-4CB2-8699-66D33E75632C},1,0,2,3,2,3,2,3,2,3,2,3,2,3,1,3,1,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2906,-12.0,5.0,2.0,50.0,{99BF797E-8BBF-4D41-AB31-F7C0D4AA9006},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2907,-12.0,5.0,2.0,50.0,{8307432E-9659-41C5-B2F2-7E823AC90CE9},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2908,-10.0,5.4,2.0,38.0,{54A829C5-4302-4990-885E-86CACEAA5F1D},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2909,-10.0,4.5,2.0,30.0,{4DAE3BBA-05BE-4A3F-8BBD-335AA65A3DF3},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2910,-12.0,6.5,2.0,30.0,{83D24DB9-99E9-49C8-8D5B-26AA8C2D3451},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2911,-7.0,2.9,2.0,90.0,{43278A99-6792-4BF8-BBE5-31AA34402199},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
2912,-9.0,9.0,3.0,50.0,{90F48E1B-6DE5-40E0-AC7C-0B8DCA08F6D4},1,0,1,3,2,3,3,1,1,1,1,1,1,2,3,3,1,1,3,0,2,2,2,0,3,2,4,1,3,1,1,1,1,1,1
2913,-10.0,5.0,2.0,50.0,{EC0B9764-40C5-4D0A-BACD-F6247B3E55DE},0,1,2,0,4,0,2,0,1,0,2,2,2,1,4,0,3,2,4,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2914,-10.0,7.0,1.8,50.0,{06F08552-D9BC-4D0E-A093-0DDEA5ADF6D2},0,1,2,0,2,0,3,0,1,0,2,2,2,1,4,0,1,2,3,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2915,-1.0,7.0,1.0,70.0,{55CD567E-1BA9-411E-8DE8-323EBA6F3C34},1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2916,-10.0,7.0,1.8,50.0,{F230ED47-AC7E-4D15-9784-47BFE92B084C},0,1,2,0,2,0,3,0,1,0,2,2,2,1,4,0,1,2,3,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
2917,-12.0,5.0,2.0,50.0,{DC1D38E1-5DBF-48C3-AE72-870116C960D4},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2918,-12.0,2.6,2.0,50.0,{986EB1E8-5B07-4483-8901-524AA031ABD0},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
2919,-12.0,5.0,1.8,34.0,{F4488062-5E39-4C26-94FA-0A1466328213},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2920,-12.0,5.0,2.0,30.0,{9DD0A757-8134-459E-88B0-D64AA4B5F963},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2921,-9.0,9.0,2.0,50.0,{0E6E78FC-2314-4B88-9C07-31B446D4A68B},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
2922,-7.0,7.0,2.0,66.0,{F0581E6E-C51A-452C-A718-01C0142595C6},1,0,0,4,2,2,0,2,1,4,0,3,0,0,3,3,0,1,0,0,0,2,0,0,3,2,3,3,3,3,4,0,0,0,0
2923,-9.0,7.7,2.0,52.0,{FBF8E9D0-D9E0-4025-A717-AB8CBA31807E},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,1,2,1,1,3,2,3,3,3,3,3,3,3,3,3
2924,-12.0,3.0,2.0,50.0,{99C085A7-C04B-4B9D-ABFF-3069E07B0B76},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
2925,-12.0,7.0,1.6,50.0,{E13F4040-C6DF-4B13-99EE-22A3810CE1A2},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
