,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
1740,30234,7950253.0,10,1.0,Pääsusilma tn,2,13.0,3.8,0.0,2.0,86.3989004559665,{A21A8686-DDD7-4236-ACF6-6F95DEFA92BF},0
1741,30235,8310061.0,7,1.0,Võngri tee,2,10.0,4.9,0.0,2.0,251.5945386309,{D2D7D9F5-6F19-4CC6-BE96-C0D6D4C2BEFC},0
1742,30236,7951097.0,10,1.0,Tehnika tn,2,13.0,6.8,0.0,2.0,25.0127969960852,{1CD6C343-C260-4117-9D2B-1BF08E0864EA},1
1743,30239,,10,1.0,Inseneri tn,2,13.0,5.0,0.0,2.0,273.353646388506,{222A745F-4A7D-4FC9-909A-704F4E98AC31},0
1744,30240,2.0,1,1.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,0.0,2.0,19.7002538054716,{09EF81C9-6A99-4352-B5AC-13203478F826},4
1745,30241,7950600.0,12,1.0,Lõkketule tn - Hipodroomi tn ühendustee,2,32.0,3.4,0.0,2.0,56.5156215477835,{459F830F-1BC8-46D0-B940-79620C5F0C61},3
1746,30242,7950175.0,10,1.0,Lõkketule tn,2,13.0,4.4,0.0,2.0,93.7576663532108,{AE3BF297-A59B-4611-B714-4596D3425A56},0
1747,30243,,12,1.0, ,3,10.0,7.0,0.0,,70.3377565749719,{F77D5B3F-0938-49BA-B2F4-BCE569382ACC},1
1748,30244,,12,1.0, ,2,10.0,7.0,0.0,2.0,63.1398447891662,{DE7CDA5E-EE98-4462-947D-71ADCFA21272},1
1749,30246,,12,1.0, ,2,32.0,5.0,0.0,2.0,36.3309115776801,{EE55A1FF-33F0-4416-9F60-200AC804496C},0
1750,30248,7950234.0,10,1.0,Piima tn,2,13.0,5.5,0.0,2.0,122.137140689417,{CAEA94FE-CF54-4828-BC79-D1856D262BC5},0
1751,30249,8310010.0,7,1.0,Õunaaia tee,2,32.0,4.4,0.0,2.0,55.8197993547093,{8E42EB2A-1DFE-4AEF-805E-9D3A54DDCD9A},3
1752,30250,7950090.0,10,1.0,Kiigemäe tn,2,27.0,5.0,0.0,2.0,82.1076396313695,{9CF1B588-F113-4379-AE7F-221403756350},0
1753,30251,7950191.0,10,1.0,Metshirve tn,2,13.0,3.0,0.0,2.0,229.342335658942,{A783B0EA-CA9D-4A02-9071-1DE6B971BE68},3
1754,30253,,12,1.0, ,2,10.0,5.0,0.0,2.0,7.21110255092798,{402C1387-31A2-4CBC-913D-2AA0F245F330},3
1755,30254,,12,1.0, ,3,10.0,7.0,0.0,,55.6586920435614,{D5C3871D-4765-4369-8486-1C3780D20CA1},1
1756,30255,7951108.0,10,1.0,Hobuseraua tn,2,13.0,5.5,0.0,2.0,109.392801588344,{33DCC191-A8EA-467F-885C-1476379CEB24},0
1757,30257,7950335.0,10,1.0,Tammetõru tn,2,19.0,4.5,0.0,2.0,134.224924366383,{DB6B49C7-068F-44CE-A332-51B1F1350D0C},0
1758,30258,,10,1.0, ,2,32.0,5.0,0.0,2.0,164.563905024782,{2C8C14DF-63F8-4F57-916C-3807B506F564},0
1759,30259,,12,1.0, ,3,10.0,7.0,0.0,,32.1155725466634,{9B4A670C-810D-40BF-824A-53351B4C6E76},1
1760,30260,,12,1.0, ,3,10.0,5.0,1.0,,37.4648729755323,{97250BCF-A888-432B-83D0-7D4AE3FD6BB7},3
1761,30262,,12,1.0, ,2,10.0,5.0,0.0,2.0,10.8466584716216,{F0729ACE-06B0-4271-A514-FE06FE8CD263},3
1762,30265,7950356.0,8,1.0,Turu tn,2,13.0,13.8,0.0,4.0,35.9444721225671,{C15430C8-2CD7-4A5B-B5AB-2CC0BB394683},2
1763,30267,7951108.0,10,1.0,Hobuseraua tn,2,13.0,5.5,0.0,2.0,5.43783044972901,{C0A4D0BB-3C01-4439-81AB-936F61CFF95A},0
1764,30268,7950046.0,10,1.0,Hipodroomi tn,2,13.0,6.6,0.0,2.0,80.638700386353,{9357A663-024B-4B58-9D52-5029587DD6BF},1
1765,30270,7950146.0,10,1.0,Leegi tn,2,13.0,6.0,0.0,2.0,97.8127537164354,{FB216A66-7A34-4B07-A514-C2C01CAB5899},0
1766,30274,7950463.0,11,1.0,Tähe tn,2,13.0,7.1,0.0,2.0,35.1849025257062,{474DC4FF-BC1F-4C3B-AAFF-C0194168BFEE},1
1767,30276,7950408.0,8,1.0,Võru tn,2,13.0,7.8,0.0,2.0,142.126281876365,{64550D54-5B1D-4254-90CE-9438DB71C17E},1
1768,30277,7950146.0,10,1.0,Leegi tn,2,13.0,6.0,0.0,2.0,5.59732078766261,{215E4390-EB22-434A-90AB-FE4955DDEF78},0
1769,30278,7950046.0,10,1.0,Hipodroomi tn,2,13.0,6.6,0.0,2.0,7.18679344353238,{0DF5CFB2-75F7-4A73-892D-B017789BE1C5},1
1770,30279,,12,1.0, ,2,10.0,5.0,0.0,2.0,124.894599840248,{9387962F-C4CC-4B78-B47A-5848151FB6BB},3
1771,30280,22260.0,3,1.0,Vana-Kastre-Roiu,1,13.0,7.0,0.0,,63.0444909538684,{937583AB-26CA-4AF0-A640-B54A92A66B74},1
1772,30281,,10,1.0,Kristalli tn,2,13.0,5.0,0.0,3.0,48.4866067760393,{891E7F10-1EE9-40DE-B839-4AD40334E0C2},0
1773,30282,7950960.0,12,1.0,Tamme pst J 113,2,13.0,3.0,0.0,2.0,43.9944536536743,{5EADE727-111B-4C71-B560-AB1353DD0FC6},3
1774,30283,7950329.0,10,1.0,Tamme pst,2,13.0,7.3,0.0,2.0,45.0704889681423,{605611D7-030D-4A5C-8AF4-86097D4866C9},1
1775,30284,,12,1.0, ,2,10.0,5.0,0.0,2.0,57.6498970009796,{A33BA090-D554-48F6-8435-A6E1CAA9A4F1},3
1776,30287,,10,1.0,Kristalli tn,2,13.0,5.0,0.0,2.0,61.1376316191591,{0B762FBD-1448-4A4F-82F0-1B418E58BA34},0
1777,30288,,12,1.0, ,2,10.0,7.0,0.0,2.0,18.4220106139019,{31A3FBBC-49D1-4461-B786-250CAF4B162A},1
1778,30289,7950333.0,10,1.0,Tammelehe tn,2,32.0,5.4,0.0,2.0,64.3353107865766,{84065AB5-D881-49D3-BC9B-6E37864F73C4},0
1779,30290,,10,1.0, ,2,10.0,5.0,0.0,2.0,29.282759432813,{2F007644-EE26-4108-9004-6237EE2EA9DB},0
1780,30291,7950310.0,10,1.0,Sinilille tn,2,32.0,3.1,0.0,2.0,46.0244500238732,{35537248-78D5-4623-B635-6E48F1235CA0},3
1781,30292,7950333.0,10,1.0,Tammelehe tn,2,32.0,5.4,0.0,2.0,24.5733595586765,{F0B11211-1743-435F-9767-64A05F05F7E1},0
1782,30293,7951200.0,12,1.0,Tammelehe tn 1a juurdepääsutee,2,32.0,4.3,0.0,2.0,55.1511227811586,{F6E5DB77-3C2D-49A3-B913-9FFA7C79E270},3
1783,30294,7950113.0,10,1.0,Kraavikalda tn,2,13.0,5.0,0.0,2.0,132.665743732473,{B578D114-0BA8-4E95-9651-6AB27827AF1F},0
1784,30295,7950175.0,10,1.0,Lõkketule tn,2,13.0,4.4,0.0,2.0,102.16379006282,{665BB281-C0B2-433C-A711-53BB97CFCF32},0
1785,30297,,10,1.0, ,2,13.0,5.0,0.0,2.0,10.2019605958855,{FF5CA4A9-39B5-4B91-A175-6EE7322C1974},0
1786,30298,,10,1.0,Kristalli tn,2,13.0,5.0,0.0,2.0,127.29205558321,{78E04B29-4789-432E-AA69-20FCD4DF2F3B},0
1787,30299,7950046.0,10,1.0,Hipodroomi tn,2,13.0,6.6,0.0,2.0,26.6923209931246,{38863D26-296B-4AB3-BA85-6253BB6F7994},1
1788,30301,7951076.0,12,1.0,"Sepa tn 19a, 19c juurdepääsutee",2,13.0,5.9,0.0,2.0,131.071333850564,{9D94EBF1-D7E4-4F3F-85A7-CFA9E915BFF6},0
1789,30302,7950267.0,10,1.0,Raudtee tn,2,13.0,5.6,0.0,2.0,76.8884567444057,{06B64A9A-7AB4-4684-9247-A83550AD88E6},0
1790,30303,2.0,1,1.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,0.0,2.0,36.3419867371062,{72F924E3-DEF7-4F24-9B9F-30221A8C1CB1},4
1791,30306,7950329.0,10,1.0,Tamme pst,2,13.0,7.3,0.0,2.0,118.120588059135,{A84F9EFC-27E3-42BF-A0EF-4F9F80999CFA},1
1792,30307,,12,1.0, ,0,13.0,5.0,0.0,,144.860880274462,{B59A60A6-7737-4FC3-ADEA-857A5E4FB8DC},0
1793,30308,7950661.0,12,1.0,Kasesalu tn - Sinilille tn ühendustee,2,41.0,1.7,0.0,2.0,21.9461643190427,{B5F0E537-26A4-4C65-8636-30C2E76773FA},3
1794,30309,,12,1.0, ,0,13.0,5.0,0.0,,172.277897639066,{95164B6F-2331-4014-B154-C69AF78A7585},0
1795,30310,7951145.0,12,1.0,Sepa tn 17 juurdepääsutee,2,32.0,5.2,0.0,2.0,56.6873001650281,{81E2B43A-E10A-45E2-BB79-965E69A457C9},0
1796,30311,7951076.0,12,1.0,"Sepa tn 19a, 19c juurdepääsutee",2,13.0,5.9,0.0,2.0,10.6230880632705,{E682DAC2-3875-4190-84D9-5D5261EC684F},0
1797,30312,7950059.0,10,1.0,Jalaka tn,2,13.0,8.8,0.0,2.0,106.93434569273,{E8996B9D-5FE1-4B20-ACF0-D2986BC165DB},4
1798,30315,7950304.0,10,1.0,Sepakuru tn,2,13.0,4.0,0.0,2.0,97.9045910906288,{5A0A98A2-D2AE-4B65-A437-97DB4BC995BB},0
1799,30316,7951374.0,10,1.0,Sepakuru haru,2,10.0,4.4,0.0,2.0,98.164310317615,{416BD340-3160-4BDD-9863-E9BD7FB7D198},3
1800,30317,,12,1.0, ,6,13.0,5.0,0.0,2.0,51.8385478955503,{34A482AC-1737-4C69-88E9-692C5E1329BC},0
1801,30318,7950079.0,10,1.0,Kasesalu tn,2,13.0,5.7,0.0,2.0,92.8848860407141,{5EC0907A-0881-407A-95E2-5077F0BCE0FE},0
1802,30319,7950282.0,10,1.0,Rukkilille tn,2,27.0,4.3,0.0,2.0,80.7241266598331,{67A3D09E-A0A5-46AC-A0D5-8150477C7F54},0
1803,30321,,12,1.0, ,2,13.0,3.0,0.0,2.0,6.40702739185654,{80852A59-B85E-4C9B-97FE-BE084CACE132},3
1804,30322,,12,1.0, ,3,10.0,7.0,0.0,,48.089421459058,{FF85D868-A5EA-46AA-A9D0-C007FD7FA4FD},1
1805,30323,,10,1.0, ,2,10.0,5.0,0.0,2.0,31.6901496141626,{5FDA3FB2-D520-4AFB-88B4-D99DEFE412BF},0
1806,30325,7950661.0,12,1.0,Kasesalu tn - Sinilille tn ühendustee,2,29.0,3.0,0.0,2.0,15.057224179775,{7E72CD85-C95C-4864-AF7C-D86C6F54EEEC},3
1807,30326,7950253.0,10,1.0,Pääsusilma tn,2,13.0,3.8,0.0,2.0,55.36032219365,{F0430524-64A0-4180-A4DC-0CDE7B1C10E4},0
1808,30327,,10,1.0, ,2,10.0,5.0,0.0,2.0,7.99249648107523,{25442BC2-1118-4D44-BDF3-1526C81FEAAA},0
1809,30328,7950759.0,12,1.0,Mesika tn - Ristiku tn ühendustee,2,13.0,4.7,0.0,2.0,78.1144032813411,{5B5D4A19-7087-4093-9942-F425633A239C},0
1810,30329,7950046.0,10,1.0,Hipodroomi tn,2,13.0,6.6,0.0,2.0,39.8254220596219,{731C669B-0D68-4EAB-92EE-AAE742C52292},1
1811,30330,,7,1.0, ,3,41.0,3.0,0.0,,115.1235238879,{58E949B0-5F3A-470D-9160-2CAE33DAD524},3
1812,30331,7950188.0,10,1.0,Mesika tn,2,13.0,5.7,0.0,2.0,68.4136523704332,{C11A9EB9-8061-49AF-86EC-52F4D9909A98},0
1813,30333,7950310.0,10,1.0,Sinilille tn,2,32.0,3.1,0.0,2.0,36.3631681788042,{5CEA17F9-DFB1-41B7-947B-DA7ABA8E7905},3
1814,30334,7950188.0,10,1.0,Mesika tn,2,13.0,5.7,0.0,2.0,100.850086762481,{DBE84CD5-84F3-4356-8E96-0058E59AB5E6},0
1815,30335,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,2.0,340.913839457567,{D3E6B200-ECD9-4704-894A-93F9D751DCD3},4
1816,30336,8310004.0,7,1.0,Kirissaare tee,2,32.0,2.4,0.0,2.0,173.57573559941,{B43E9E49-0795-4038-B309-50314CE87438},3
1817,30338,7951097.0,10,1.0,Tehnika tn,2,13.0,6.8,0.0,2.0,59.9608205414169,{760CDE38-09FE-42F1-9793-40D092234E63},1
1818,30339,7950234.0,10,1.0,Piima tn,2,13.0,5.5,0.0,2.0,58.8514230923943,{6380898B-DC81-46F3-A76C-3565620E80E4},0
1819,30340,7950188.0,10,1.0,Mesika tn,2,13.0,5.7,0.0,2.0,61.6112002804685,{D80826D0-DB45-41AF-8FD6-177095C95426},0
1820,30343,,12,1.0, ,2,10.0,5.0,0.0,2.0,7.74919350642375,{3929C1BB-7A83-405D-B7EC-99EDC6E67C01},3
1821,30344,,12,1.0, ,3,10.0,5.0,0.0,,132.853890283324,{1C80B9EA-5181-43C0-B941-A3FF120D0FF1},3
1822,30345,7950188.0,10,1.0,Mesika tn,2,13.0,5.7,0.0,2.0,89.8337353114074,{2D577F5A-7C45-4224-80B2-04E07A33A909},0
1823,30346,7950112.0,10,1.0,Kraavi tn,2,13.0,4.1,0.0,2.0,181.005011731093,{660FB24D-5191-4755-B9A4-EDBF52D9E8D8},0
1824,30347,,12,1.0, ,2,10.0,5.0,0.0,2.0,58.8865009998047,{ACD72C66-5A1C-4565-8600-A1B5CFFFEA79},3
1825,30348,,12,1.0, ,2,10.0,5.0,0.0,2.0,11.4791114638721,{12CC9761-1FB3-4104-8D7B-B61432F26463},3
1826,30351,7950304.0,10,1.0,Sepakuru tn,2,13.0,4.7,0.0,2.0,27.3232501727009,{98243791-06CF-4121-890D-39FA8895F549},0
1827,30352,7950915.0,12,1.0,"Sepakuru tn J 2a, 2b, 4a, 4b",2,13.0,4.0,0.0,2.0,115.285751820297,{CE64FF95-32CF-430A-9B21-CEC92A4189A9},3
1828,30354,7951109.0,12,1.0,Kuljuse tn,2,13.0,5.5,0.0,2.0,176.849790416829,{49433361-1CBC-4CEE-B350-7C612B64E60E},0
1829,30356,,10,1.0, ,2,10.0,5.0,0.0,2.0,276.283706908309,{FB880F83-F114-4048-A6B4-BB2E7CB7D29A},0
1830,30357,7951094.0,10,1.0,Laseri tn,2,32.0,4.4,0.0,2.0,92.0532531026734,{8C10107C-ECE7-492D-AEFD-B02D50216CEC},0
1831,30358,,12,1.0, ,3,13.0,5.0,0.0,,25.0071989634985,{AB37C0FB-1A1C-4338-8626-78C81B7023D3},3
1832,30359,7950079.0,10,1.0,Kasesalu tn,2,13.0,5.7,0.0,2.0,42.1438852537317,{FB8402A4-7BBD-4D42-A90A-9F6520F5644D},0
1833,30360,7950661.0,12,1.0,Kasesalu tn - Sinilille tn ühendustee,2,32.0,2.9,0.0,2.0,44.3906585738194,{DFC21921-A8A9-4BE6-AD32-EFECDDF32F3A},3
1834,30361,,12,1.0, ,2,41.0,5.0,0.0,2.0,167.933716985459,{700D1360-5F73-4E61-91BC-0F59A2F2240F},0
1835,30362,7950201.0,10,1.0,Männimetsa tee,2,13.0,3.9,0.0,2.0,172.52865583097,{7183C2CF-2A89-4664-B647-BF81A6B4C465},0
1836,30365,7950940.0,12,1.0,"Sinilille tn J 4, 6, 8",2,32.0,2.5,0.0,2.0,37.2013550087952,{2571F023-773F-45B2-B4FE-692CCBEEFB8F},3
1837,30367,8310004.0,7,1.0,Kirissaare tee,2,32.0,2.4,0.0,2.0,23.6279495513259,{A579CD25-1928-41B7-AFE7-04E4A40FE697},3
1838,30368,7950276.0,10,1.0,Roopa tn,2,13.0,6.8,0.0,2.0,354.497915387809,{B3A1EF81-65E4-4A20-9814-C47977C57C1B},1
1839,30369,7950274.0,10,1.0,Ristiku tn,2,13.0,6.4,0.0,2.0,97.5832977512033,{125BCE03-37FF-4267-9682-D6946D50FE2F},1
1840,30370,22260.0,3,1.0,Vana-Kastre-Roiu,1,13.0,7.0,0.0,,78.2985312761357,{39F83BEF-9048-44D4-97E7-5E237F9D0082},1
1841,30371,,12,1.0, ,3,10.0,5.0,0.0,,141.939948156847,{26952E94-3970-4FA3-95A6-64D3004890C0},3
1842,30372,,12,1.0, ,3,10.0,7.0,0.0,,75.7460229979106,{DB47B730-D663-4532-9ECF-B945D493A67B},1
1843,30373,9490163.0,10,1.0,Viirpuu tn,2,13.0,5.4,0.0,2.0,675.628533491956,{017E9B01-87E2-4949-8A0F-DB6B6C261F03},0
1844,30374,,12,1.0, ,3,10.0,7.0,0.0,,25.87137929765,{8F40B791-8CEA-4DF2-B66B-69ED701325AF},1
1845,30375,,12,1.0, ,3,10.0,7.0,0.0,,126.754255563264,{7986F74B-FF3D-4F99-B3B1-97BCB10A2456},1
1846,30376,,12,1.0, ,3,10.0,5.0,0.0,,39.0690298875479,{FE9FBD45-0E53-4711-A79B-55F6921DD676},3
1847,30379,7950356.0,8,1.0,Turu tn,2,13.0,13.8,0.0,4.0,75.7338337392474,{A5764389-7EAD-46EC-BBE5-B6989A9CCCE0},2
1848,30380,7950086.0,10,1.0,Kesakanni tn,3,0.0,0.0,0.0,,170.680055284573,{BEB502C1-E2A2-4B49-825F-20F72A5A2D14},3
1849,30381,7950463.0,11,1.0,Tähe tn,2,13.0,7.1,0.0,2.0,76.2040025195527,{4E9948AD-CC8F-4A05-A1F5-78F04A735FFB},1
1850,30382,,12,1.0, ,2,10.0,5.0,0.0,2.0,52.3294579679502,{3A4834FD-279B-49F7-B38B-DAF1F4C3602A},3
1851,30383,92.0,1,1.0,Tartu-Viljandi-Kilingi-Nõmme,1,13.0,7.0,0.0,2.0,615.742327042273,{042D0F77-2397-4CF6-80F4-EE384290A8F3},1
1852,30384,8310003.0,7,1.0,Kõrve tee,2,32.0,3.1,0.0,2.0,210.578107487908,{1C921AEA-BA0B-41E0-AF4F-C0EBEE1F9395},3
1853,30385,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,2.0,40.6203151144843,{F036BE85-4135-4D41-BF14-EFD33FFA27C3},4
1854,30386,7950310.0,10,1.0,Sinilille tn,2,32.0,3.1,0.0,2.0,59.3931276751758,{AAB5EF7C-27D7-4AE3-9672-CEFDE458490F},3
1855,30387,7950310.0,10,1.0,Sinilille tn,2,10.0,3.1,0.0,2.0,22.5055548698538,{09F0EE67-8348-4169-A5EE-DDDE20CE13E9},3
1856,30389,,12,7.0, ,3,10.0,5.0,0.0,,42.5699424476942,{6699CC05-6F0E-43EF-A1CA-1ACDC531B6B8},3
1857,30390,,12,7.0, ,3,10.0,5.0,0.0,,35.2841324110428,{C1B55263-EC0B-479B-8951-2C79C0B23019},3
1858,30391,7950305.0,10,1.0,Sepavälja tn,2,13.0,5.4,0.0,2.0,117.956771742872,{0CC8AA0D-7C03-4DA7-862E-25AD97F81D66},0
1859,30392,7950865.0,12,1.0,"Raudtee tn J 76, 76a, 78",2,32.0,3.1,0.0,2.0,86.1378416160225,{4031D740-B99D-4BBB-9AAA-D2330D3B4BBF},3
1860,30393,,12,1.0, ,2,10.0,5.0,0.0,2.0,10.8300507847378,{00BF0961-3A07-4CB1-ADD3-4CEA48915DBF},3
1861,30394,,12,1.0, ,2,10.0,5.0,0.0,2.0,98.8528198889642,{67A357DA-F034-4C17-9E9D-33FB5E768571},3
1862,30395,7950406.0,10,1.0,Välu tn,2,0.0,2.0,0.0,2.0,47.6275662940832,{F0724FA4-82EB-4AFD-8A31-C743D4D85F27},3
1863,30396,7950188.0,10,1.0,Mesika tn,2,13.0,6.6,0.0,2.0,69.3902486858921,{6605677C-8717-425F-8700-401FD364B361},1
1864,30397,7950333.0,10,1.0,Tammelehe tn,2,32.0,5.4,0.0,2.0,80.3080805983965,{3243156D-DFE6-4FEC-B783-BDF81F3DB155},0
1865,30398,,12,1.0, ,0,10.0,5.0,0.0,,110.905763262873,{30C200C2-CBF4-4273-AC16-B26BAA3BF6D2},3
1866,30399,7950059.0,10,1.0,Jalaka tn,2,13.0,8.8,0.0,2.0,58.8347673625949,{6BD02D5D-CA47-40EA-912A-CCE0F534DC76},4
1867,30400,22128.0,3,1.0,Lemmatsi-Leilovi,1,13.0,7.0,0.0,,168.380165102663,{03FB3D4F-7312-4D91-BAB0-AFCD16E42FF1},1
1868,30401,7951076.0,12,1.0,"Sepa tn 19a, 19c juurdepääsutee",2,13.0,5.0,0.0,2.0,60.5211533267501,{E1490E94-1634-4D45-9BAC-A4643A0BD4F3},0
1869,30402,7950303.0,10,1.0,Sepa tn,2,13.0,7.3,0.0,2.0,18.080099557248,{051B4179-33CE-43DA-AF40-E069395675DB},1
1870,30403,,12,7.0, ,3,10.0,5.0,1.0,,11.3748289746765,{8C56BEDE-7DD3-451F-8E86-68DB2FE9E400},3
1871,30404,22103.0,3,1.0,Tartu-Ilmatsalu-Rõhu,1,13.0,7.0,0.0,,190.819666787295,{02819F72-EDD4-45E2-80B0-E1055CA0435A},1
1872,30405,2.0,1,1.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,0.0,2.0,91.7625195817988,{97DB4AB3-5226-44AE-9BB0-1C3000128A45},4
1873,30406,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,2.0,16.6207701385947,{AAAB83B4-7C32-449E-8A94-C752E83FB8A8},4
1874,30409,,12,7.0, ,2,10.0,5.0,0.0,,72.7957595075408,{0F36A57B-7EF3-4379-8F96-41CF844FE9BD},3
1875,30411,7950287.0,10,1.0,Räägu tn,2,13.0,5.0,0.0,2.0,93.7637123617952,{422692AB-E586-48E6-AC45-C6D8267F3AB1},0
1876,30412,7950334.0,10,1.0,Tammeoksa tn,2,13.0,3.8,0.0,2.0,85.7417634528239,{A4644548-1092-4B0B-B995-2DF92E493871},0
1877,30414,7950356.0,8,1.0,Turu tn,2,13.0,13.8,0.0,4.0,18.9264365372883,{B5E434F8-9D40-4B37-B14F-6B17177A9682},2
1878,30416,,12,1.0, ,3,10.0,7.0,0.0,,21.5127868952398,{50663CAF-EBE0-4F84-9774-5D50FDDCC058},1
1879,30417,,12,1.0, ,3,10.0,5.0,0.0,,40.2606355554947,{9C0390CE-09CB-48FB-BBA3-F58CECEDF5CC},3
1880,30418,,12,1.0, ,2,32.0,3.0,0.0,2.0,33.4427650686961,{D669235F-A788-4127-86FA-51A2B8CCE914},3
1881,30419,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,214.503356617094,{64881F02-07CF-4434-B988-801B3F128F53},1
1882,30420,7950303.0,10,1.0,Sepa tn,2,13.0,7.3,0.0,2.0,42.7299660659823,{AD098CC0-6CA9-4A74-A47D-1CA4E59A62FD},1
1883,30421,,12,7.0, ,3,10.0,5.0,0.0,,12.8658561241255,{2D0E6A08-875B-43E1-9224-D7EB48AB6732},3
1884,30424,,12,1.0, ,3,10.0,7.0,0.0,,158.18482555719,{6AC593BA-1FA3-4CE1-A969-035F8522CC5D},1
1885,30425,,12,1.0, ,2,10.0,5.0,0.0,2.0,37.6977452906669,{E4E1EA53-8E7F-4E47-895E-7BB90701FA34},3
1886,30426,7950079.0,10,1.0,Kasesalu tn,2,13.0,5.7,0.0,2.0,41.8332365888446,{0029BCF3-F214-4249-8E86-82882D5C722D},0
1887,30427,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,2.0,9.30053761886914,{B977F1A3-4A06-411E-9D8B-BEDFA65D7CAB},4
1888,30429,,12,1.0, ,3,10.0,7.0,0.0,,79.652370321936,{2F426162-8827-41B3-902D-01C876A8632F},1
1889,30430,,12,1.0, ,3,10.0,7.0,0.0,,160.636814679201,{B7DCDC2B-4127-4152-9928-330F74D53C62},1
1890,30431,7950304.0,10,1.0,Sepakuru tn,2,13.0,4.7,0.0,2.0,48.8698955217356,{BCF0C7C8-B613-4408-BDBF-7CE25F932CE2},0
1891,30432,7950303.0,10,1.0,Sepa tn,2,13.0,7.3,0.0,2.0,103.332367527619,{2D9877DE-AD23-4577-9B55-C71270513910},1
1892,30433,,12,1.0, ,3,10.0,7.0,0.0,,3.17647603485372,{6A252D63-401A-4530-8A74-F80A61D6D2BD},1
1893,30434,92.0,1,1.0,Tartu-Viljandi-Kilingi-Nõmme,1,13.0,7.0,0.0,2.0,155.488649103399,{6D68B797-2703-4A18-A72D-5A0B06842933},1
1894,30435,7950287.0,10,1.0,Räägu tn,2,13.0,5.8,0.0,2.0,57.5855884748954,{DE336C97-8F64-482F-940D-59CD866EF88E},0
1895,30436,7950333.0,10,1.0,Tammelehe tn,2,32.0,3.8,0.0,2.0,19.4164878389476,{FF3AD780-26B2-4D9B-B0E4-6C060B417A78},3
1896,30437,8310312.0,7,1.0,Jõksi tee,3,32.0,0.0,0.0,,178.076998016058,{76A73195-A512-478A-ACBE-A5C10CD3B02A},3
1897,30438,,12,1.0, ,3,10.0,5.0,0.0,,30.5368629692049,{F20BBDCE-7056-471F-9E39-31F00B52C506},3
1898,30439,,12,1.0, ,3,10.0,5.0,0.0,,75.7819239660752,{7D757AAD-2242-45DF-9683-70F406DF4B38},3
1899,30444,7950936.0,10,1.0,Sinika tn J 9,2,13.0,6.2,0.0,2.0,113.103280835991,{DE376229-1B25-468A-9371-C3BE13A875EE},0
1900,30445,,12,1.0, ,3,13.0,5.0,0.0,,62.5788088056972,{B663E3AA-FFC0-4AAC-8C8F-AE105F4576D1},3
1901,30447,7950188.0,10,1.0,Mesika tn,2,13.0,6.6,0.0,2.0,37.8450789403325,{603801AB-3A6E-4612-82FA-6C4CC2060484},1
1902,30448,7950309.0,10,1.0,Sinika tn,2,13.0,6.5,0.0,2.0,232.644142472829,{F4E41002-1D41-47E0-B3B6-D3CEB0EE4707},1
1903,30449,7950303.0,10,1.0,Sepa tn,2,13.0,7.3,0.0,2.0,153.227673044659,{1C79654B-DB73-40EB-94BA-634B05B80929},1
1904,30450,7950387.0,10,1.0,Vasara tn,2,13.0,6.6,0.0,2.0,213.943205168909,{502C614E-FA3A-4712-83CE-0C9C0B5A9A14},1
1905,30451,7951076.0,12,1.0,"Sepa tn 19a, 19c juurdepääsutee",2,13.0,5.0,0.0,2.0,24.5203996704785,{BA06764B-8D5B-479A-BF24-2CDB7D8440AB},0
1906,30454,7951376.0,12,1.0,Sinilille haru,2,32.0,3.0,0.0,2.0,43.309352338727,{FD81C6DC-CA35-4E1D-BC9D-BD63DED4CBF0},3
1907,30455,,7,1.0, ,3,32.0,3.0,0.0,,110.094713461148,{304E5438-005F-4047-ABD5-A7FFAE4D9AA6},3
1908,30456,8310061.0,7,1.0,Võngri tee,2,10.0,6.0,0.0,2.0,169.060634185633,{5F921B5E-4EE7-4103-AE8B-406952AA0F23},0
1909,30458,7950079.0,10,1.0,Kasesalu tn,2,13.0,5.7,0.0,2.0,18.3397579227554,{59BF3927-EEDC-451A-9401-429C52477477},0
1910,30459,,12,1.0, ,1,10.0,5.0,0.0,,60.0470648741468,{BD92A69D-3637-4FF7-985E-30FF68BBA9E1},3
1911,30460,,12,1.0, ,3,10.0,7.0,0.0,,51.6530734806749,{4397610A-7E29-494D-9987-B8FFBE4E2D40},1
1912,30461,,12,1.0, ,3,10.0,7.0,0.0,,33.4551939166402,{F3DF1479-0FD5-4944-A262-CAB966D48C0D},1
1913,30463,9490163.0,10,1.0,Viirpuu tn,2,13.0,6.3,0.0,2.0,156.824349835123,{DE4F6023-2AF9-4BFB-A797-561EE78109FA},1
